Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label,price_movement
2021-06-09,2001.0,0.030414256,0.052864624,Low,Low,
2021-06-10,1801.0,0.052864624,0.047306606,Low,Medium,
2021-06-11,1800.0,0.047306606,0.048917459,Low,Low,
2021-06-12,1851.0,0.048917459,0.045053386,Low,Low,
2021-06-19,1851.0,0.045053386,0.048794278,Low,Low,
2021-06-21,1930.0,0.048794278,0.048927466,Low,Low,
2021-06-22,1950.0,0.048927466,0.051783723,Low,Low,
2021-06-23,1840.0,0.051783723,0.034362668,Low,Low,
2021-06-24,1780.0,0.034362668,0.034388678,Low,Low,
2021-06-25,1770.0,0.034388678,0.032425321,Low,Low,
2021-06-28,1725.0,0.032425321,0.035108355,Low,Low,
2021-06-29,1770.0,0.035108355,0.029616688,Low,Low,
2021-06-30,1700.0,0.029616688,0.028188824,Low,Low,
2021-07-01,1700.0,0.028188824,0.024844554,Low,Low,
2021-07-02,1725.0,0.024844554,0.026408883,Low,Low,
2021-07-03,1780.0,0.026408883,0.026408883,Low,Low,
2021-07-05,1770.0,0.026408883,0.027987447,Low,Low,
2021-07-06,1710.0,0.027987447,0.025728433,Low,Low,
2021-07-07,1680.0,0.025728433,0.021302947,Low,Low,
2021-07-08,1670.0,0.021302947,0.027009124,Low,Low,
2021-07-09,1740.0,0.027009124,0.031029956,Low,Low,
2021-07-10,1670.0,0.031029956,0.026715154,Low,Low,
2021-07-12,1660.0,0.026715154,0.028416708,Low,Low,
2021-07-13,1600.0,0.028416708,0.036989797,Low,Low,
2021-07-14,1480.0,0.036989797,0.065141085,Medium,Low,
2021-07-15,1670.0,0.065141085,0.068386411,Medium,Medium,
2021-07-16,1580.0,0.068386411,0.065069994,Medium,Medium,
2021-07-17,1575.0,0.065069994,0.064033866,Medium,Medium,
2021-07-19,1570.0,0.064033866,0.065838813,Medium,Medium,
2021-07-20,1620.0,0.065838813,0.064655496,Medium,Medium,
2021-07-21,1590.0,0.064655496,0.05887332,Medium,Medium,
2021-07-22,1701.0,0.05887332,0.038564024,Low,Medium,
2021-07-23,1710.0,0.038564024,0.028829744,Low,Low,
2021-07-24,1751.0,0.028829744,0.028847278,Low,Low,
2021-07-26,1820.0,0.028847278,0.027822343,Low,Low,
2021-07-27,1830.0,0.027822343,0.035487055,Low,Low,
2021-07-28,1760.0,0.035487055,0.033875576,Low,Low,
2021-07-29,1751.0,0.033875576,0.0274899,Low,Low,
2021-07-30,1700.0,0.0274899,0.032069878,Low,Low,
2021-07-31,1625.0,0.032069878,0.030926733,Low,Low,
2021-08-02,1651.0,0.030926733,0.0231505,Low,Low,
2021-08-03,1638.0,0.0231505,0.024465936,Low,Low,
2021-08-04,1660.0,0.024465936,0.02187004,Low,Low,
2021-08-05,1650.0,0.02187004,0.021889582,Low,Low,
2021-08-06,1625.0,0.021889582,0.024148084,Low,Low,
2021-08-07,1670.0,0.024148084,0.015284083,Low,Low,
2021-08-09,1670.0,0.015284083,0.014425545,Low,Low,
2021-08-10,1680.0,0.014425545,0.014596341,Low,Low,
2021-08-11,1710.0,0.014596341,0.018100945,Low,Low,
2021-08-12,1770.0,0.018100945,0.017124015,Low,Low,
2021-08-13,1775.5,0.017124015,0.018411901,Low,Low,
2021-08-14,1740.0,0.018411901,0.017422254,Low,Low,
2021-08-16,1775.0,0.017422254,0.01922338,Low,Low,
2021-08-17,1751.0,0.01922338,0.019231842,Low,Low,
2021-08-19,1760.0,0.019231842,0.019589414,Low,Low,
2021-08-20,1740.0,0.019589414,0.019022341,Low,Low,
2021-08-21,1675.0,0.019022341,0.020456498,Low,Low,
2021-08-23,1620.0,0.020456498,0.024431784,Low,Low,
2021-08-24,1660.0,0.024431784,0.030316144,Low,Low,
2021-08-25,1551.0,0.030316144,0.031847334,Low,Low,
2021-08-26,1480.0,0.031847334,0.034650042,Low,Low,
2021-08-27,1511.0,0.034650042,0.03913902,Low,Low,
2021-08-28,1551.0,0.03913902,0.038748894,Low,Low,
2021-08-30,1500.0,0.038748894,0.038668466,Low,Low,
2021-08-31,1510.0,0.038668466,0.038452639,Low,Low,
2021-09-01,1545.0,0.038452639,0.02905106,Low,Low,
2021-09-02,1530.0,0.02905106,0.02125836,Low,Low,
2021-09-03,1540.0,0.02125836,0.027578396,Low,Low,
2021-09-07,1470.0,0.027578396,0.02490359,Low,Low,
2021-09-08,1480.0,0.02490359,0.022637017,Low,Low,
2021-09-09,1455.0,0.022637017,0.025267073,Low,Low,
2021-09-13,1400.0,0.025267073,0.022282718,Low,Low,
2021-09-14,1410.0,0.022282718,0.024576198,Low,Low,
2021-09-15,1430.0,0.024576198,0.028660355,Low,Low,
2021-09-16,1475.0,0.028660355,0.022490529,Low,Low,
2021-09-17,1480.0,0.022490529,0.025048366,Low,Low,
2021-09-18,1525.0,0.025048366,0.081520833,Medium,Low,
2021-09-20,1890.0,0.081520833,0.085167083,Medium,Medium,
2021-09-21,1780.0,0.085167083,0.088110229,Medium,Medium,
2021-09-22,1980.0,0.088110229,0.087442385,Medium,Medium,
2021-09-23,2150.0,0.087442385,0.096064003,High,Medium,
2021-09-24,2051.0,0.096064003,0.111362207,High,High,
2021-09-25,1850.0,0.111362207,0.111653586,High,High,
2021-09-27,1870.0,0.111653586,0.080430691,Medium,High,
2021-09-28,2001.0,0.080430691,0.081820768,Medium,Medium,
2021-09-29,2230.0,0.081820768,0.080612818,Medium,Medium,
2021-09-30,2460.0,0.080612818,0.077555787,Medium,Medium,
2021-10-01,2480.0,0.077555787,0.091019506,High,Medium,
2021-10-02,2970.0,0.091019506,0.075320682,Medium,High,
2021-10-04,2845.0,0.075320682,0.08361854,Medium,Medium,
2021-10-05,2725.5,0.08361854,0.092898797,High,Medium,
2021-10-06,2575.0,0.092898797,0.117656672,High,High,
2021-10-07,3250.0,0.117656672,0.154837808,High,High,
2021-10-08,2595.5,0.154837808,0.16651893,High,High,
2021-10-09,3075.5,0.16651893,0.155249369,High,High,
2021-10-12,2881.0,0.155249369,0.157805079,High,High,
2021-10-13,2645.5,0.157805079,0.157201721,High,High,
2021-10-14,2605.0,0.157201721,0.155912116,High,High,
2021-10-15,2676.0,0.155912116,0.119525867,High,High,
2021-10-16,2625.0,0.119525867,0.091726924,High,High,
2021-10-18,2376.0,0.091726924,0.107532547,High,High,
2021-10-19,2950.0,0.107532547,0.10999977,High,High,
2021-10-20,2700.0,0.10999977,0.107240297,High,High,
2021-10-21,2550.0,0.107240297,0.11559622,High,High,
2021-10-22,2850.0,0.11559622,0.11647206,High,High,
2021-10-23,3001.0,0.11647206,0.116367598,High,High,
2021-10-25,2950.0,0.116367598,0.111906313,High,High,
2021-10-26,2750.0,0.111906313,0.072555049,Medium,High,
2021-10-27,2625.0,0.072555049,0.068076042,Medium,Medium,
2021-10-28,2750.0,0.068076042,0.065657201,Medium,Medium,
2021-11-09,2930.5,0.065657201,0.055687522,Medium,Medium,
2021-11-10,2790.0,0.055687522,0.056403897,Medium,Medium,
2021-11-11,2575.0,0.056403897,0.10354034,High,Medium,
2021-11-12,2000.5,0.10354034,0.110237862,High,High,
2021-11-13,2100.0,0.110237862,0.111762481,High,High,
2021-11-15,1925.5,0.111762481,0.107840516,High,High,
2021-11-16,1950.0,0.107840516,0.109776297,High,High,
2021-11-17,2100.5,0.109776297,0.109788893,High,High,
2021-11-18,2013.0,0.109788893,0.111106421,High,High,
2021-11-19,1820.0,0.111106421,0.065892709,Medium,High,
2021-11-20,1795.0,0.065892709,0.114131484,High,Medium,
2021-11-22,2262.5,0.114131484,0.10948524,High,High,
2021-11-23,2156.0,0.10948524,0.109912397,High,High,
2021-11-24,2250.0,0.109912397,0.117906695,High,High,
2021-11-25,2000.0,0.117906695,0.119296277,High,High,
2021-11-26,1875.0,0.119296277,0.112609275,High,High,
2021-11-27,1850.5,0.112609275,0.119783272,High,High,
2021-11-29,2075.5,0.119783272,0.102871104,High,High,
2021-11-30,1701.0,0.102871104,0.120463596,High,High,
2021-12-01,1930.5,0.120463596,0.149371952,High,High,
2021-12-02,2400.5,0.149371952,0.143066554,High,High,
2021-12-03,2250.0,0.143066554,0.141412935,High,High,
2021-12-04,2150.5,0.141412935,0.145382176,High,High,
2021-12-06,2001.0,0.145382176,0.139570432,High,High,
2021-12-07,2101.0,0.139570432,0.109233836,High,High,
2021-12-08,2276.0,0.109233836,0.105134611,High,High,
2021-12-09,2485.5,0.105134611,0.072066667,Medium,High,
2021-12-10,2662.5,0.072066667,0.068469308,Medium,Medium,
2021-12-11,2550.0,0.068469308,0.064655774,Medium,Medium,
2021-12-13,2512.5,0.064655774,0.065959139,Medium,Medium,
2021-12-14,2325.5,0.065959139,0.084366407,Medium,Medium,
2021-12-15,2050.5,0.084366407,0.076494965,Medium,Medium,
2021-12-16,1965.5,0.076494965,0.07844722,Medium,Medium,
2021-12-17,1651.0,0.07844722,0.057859797,Medium,Medium,
2021-12-18,1601.0,0.057859797,0.105382299,High,Medium,
2021-12-20,1875.0,0.105382299,0.113098401,High,High,
2021-12-21,2001.0,0.113098401,0.111797895,High,High,
2021-12-22,1901.0,0.111797895,0.108570661,High,High,
2021-12-23,2051.0,0.108570661,0.107623159,High,High,
2021-12-24,2001.0,0.107623159,0.075119938,Medium,High,
2021-12-25,2001.0,0.075119938,0.07531503,Medium,Medium,
2021-12-27,1937.5,0.07531503,0.051195344,Low,Medium,
2021-12-28,1865.0,0.051195344,0.042208342,Low,Low,
2021-12-29,1851.0,0.042208342,0.040080712,Low,Low,
2021-12-30,1901.0,0.040080712,0.022695665,Low,Low,
2021-12-31,1850.0,0.022695665,0.041144822,Low,Low,
2022-01-01,2001.0,0.041144822,0.04501147,Low,Low,
2022-01-03,2100.0,0.04501147,0.04176139,Low,Low,
2022-01-04,2151.0,0.04176139,0.035736977,Low,Low,
2022-01-05,2151.0,0.035736977,0.033558848,Low,Low,
2022-01-06,2201.0,0.033558848,0.035926504,Low,Low,
2022-01-07,2180.0,0.035926504,0.04450619,Low,Low,
2022-01-08,2051.0,0.04450619,0.034566847,Low,Low,
2022-01-10,2070.0,0.034566847,0.02882929,Low,Low,
2022-01-11,2075.0,0.02882929,0.048919157,Low,Low,
2022-01-12,1850.0,0.048919157,0.074820488,Medium,Medium,
2022-01-14,2100.0,0.074820488,0.073968041,Medium,Medium,
2022-01-17,2100.0,0.073968041,0.075686286,Medium,Medium,
2022-01-18,2000.0,0.075686286,0.078793729,Medium,Medium,
2022-01-19,2160.0,0.078793729,0.080416371,Medium,High,
2022-01-20,2270.0,0.080416371,0.080760898,Medium,Medium,
2022-01-21,2251.0,0.080760898,0.059440148,Medium,Medium,
2022-01-22,2260.0,0.059440148,0.040847639,Low,Medium,
2022-01-24,2270.0,0.040847639,0.04108138,Low,Low,
2022-01-25,2260.0,0.04108138,0.047552341,Low,Low,
2022-01-27,2100.0,0.047552341,0.038249217,Low,Low,
2022-01-28,2160.0,0.038249217,0.03139524,Low,Low,
2022-01-29,2151.0,0.03139524,0.031523904,Low,Low,
2022-01-31,2151.0,0.031523904,0.031205384,Low,Low,
2022-02-01,2140.0,0.031205384,0.030755607,Low,Low,
2022-02-02,2125.0,0.030755607,0.031667416,Low,Low,
2022-02-03,2060.0,0.031667416,0.024624474,Low,Low,
2022-02-04,2151.0,0.024624474,0.022364917,Low,Low,
2022-02-05,2170.0,0.022364917,0.022776164,Low,Low,
2022-02-07,2201.0,0.022776164,0.02379614,Low,Low,
2022-02-08,2251.0,0.02379614,0.026746748,Low,Low,
2022-02-09,2351.0,0.026746748,0.04512998,Low,Low,
2022-02-10,2640.0,0.04512998,0.038538509,Low,Low,
2022-02-11,2651.0,0.038538509,0.04354008,Low,Low,
2022-02-12,2600.0,0.04354008,0.071855319,Medium,Low,
2022-02-14,2300.0,0.071855319,0.07202032,Medium,Medium,
2022-02-15,2351.0,0.07202032,0.073549424,Medium,Medium,
2022-02-16,2270.0,0.073549424,0.077691048,Medium,Medium,
2022-02-17,2451.0,0.077691048,0.061375317,Medium,Medium,
2022-02-18,2480.0,0.061375317,0.06120334,Medium,Medium,
2022-02-21,2430.0,0.06120334,0.0613456,Medium,Medium,
2022-02-22,2370.0,0.0613456,0.038815047,Low,Medium,
2022-02-23,2330.0,0.038815047,0.041383242,Low,Low,
2022-02-24,2225.0,0.041383242,0.042537775,Low,Low,
2022-02-25,2310.5,0.042537775,0.030916589,Low,Low,
2022-02-26,2200.5,0.030916589,0.07555974,Medium,Low,
2022-02-28,1792.5,0.07555974,0.075059546,Medium,Medium,
2022-03-01,1738.0,0.075059546,0.074967215,Medium,Medium,
2022-03-02,1610.0,0.074967215,0.091319037,High,Medium,
2022-03-03,1750.0,0.091319037,0.094571233,High,High,
2022-03-04,1575.0,0.094571233,0.092567598,High,High,
2022-03-05,1613.0,0.092567598,0.105114207,High,High,
2022-03-07,1342.5,0.105114207,0.091825275,High,High,
2022-03-08,1385.0,0.091825275,0.102819816,High,High,
2022-03-09,1507.5,0.102819816,0.101866927,High,High,
2022-03-10,1412.5,0.101866927,0.091519924,High,High,
2022-03-11,1345.0,0.091519924,0.086509538,Medium,High,
2022-03-12,1313.0,0.086509538,0.092574411,High,High,
2022-03-14,1142.5,0.092574411,0.071409238,Medium,High,
2022-03-15,1130.0,0.071409238,0.067125742,Medium,Medium,
2022-03-16,1082.5,0.067125742,0.043574349,Low,Medium,
2022-03-17,1062.5,0.043574349,0.061837549,Medium,Low,
2022-03-21,901.0,0.061837549,0.076567972,Medium,Medium,
2022-03-23,951.0,0.076567972,0.076432184,Medium,Medium,
2022-03-24,926.0,0.076432184,0.065634138,Medium,Medium,
2022-03-26,885.5,0.065634138,0.074975787,Medium,Medium,
2022-03-28,940.0,0.074975787,0.081448809,Medium,Medium,
2022-03-29,1001.0,0.081448809,0.099834355,High,High,
2022-04-02,850.5,0.099834355,0.081105797,Medium,High,
2022-04-04,826.0,0.081105797,0.078156312,Medium,High,
2022-04-05,850.0,0.078156312,0.078408596,Medium,Medium,
2022-04-06,855.5,0.078408596,0.078111367,Medium,Medium,
2022-04-07,880.5,0.078111367,0.074156227,Medium,Medium,
2022-04-08,895.5,0.074156227,0.069616146,Medium,Medium,
2022-04-09,840.0,0.069616146,0.033918427,Low,Medium,
2022-04-11,840.0,0.033918427,0.031767695,Low,Low,
2022-04-12,847.5,0.031767695,0.030777338,Low,Low,
2022-04-13,830.0,0.030777338,0.035145987,Low,Low,
2022-04-15,865.0,0.035145987,0.047082338,Low,Low,
2022-04-16,942.5,0.047082338,0.053160323,Low,Medium,
2022-04-18,890.0,0.053160323,0.05270146,Low,Medium,
2022-04-19,965.0,0.05270146,0.076587932,Medium,Medium,
2022-04-20,851.0,0.076587932,0.076528403,Medium,Medium,
2022-04-21,850.0,0.076528403,0.079737266,Medium,Medium,
2022-04-22,910.0,0.079737266,0.08212108,Medium,High,
2022-04-23,863.0,0.08212108,0.09055665,High,High,
2022-04-25,737.5,0.09055665,0.143302411,High,High,
2022-04-26,960.0,0.143302411,0.139976835,High,High,
2022-04-27,950.0,0.139976835,0.129139138,High,High,
2022-04-28,950.0,0.129139138,0.128954656,High,High,
2022-04-29,975.0,0.128954656,0.127947247,High,High,
2022-04-30,950.0,0.127947247,0.132652165,High,High,
2022-05-02,860.0,0.132652165,0.114067999,High,High,
2022-05-03,851.0,0.114067999,0.048581222,Low,High,
2022-05-04,901.0,0.048581222,0.051889916,Low,Low,
2022-05-05,851.0,0.051889916,0.073479253,Medium,Low,
2022-05-06,960.0,0.073479253,0.085495733,Medium,Medium,
2022-05-07,850.0,0.085495733,0.102672068,High,High,
2022-05-09,970.0,0.102672068,0.108429724,High,High,
2022-05-10,1151.0,0.108429724,0.165392587,High,High,
2022-05-11,865.0,0.165392587,0.163670212,High,High,
2022-05-12,850.0,0.163670212,0.163187435,High,High,
2022-05-14,890.0,0.163187435,0.156435874,High,High,
2022-05-16,925.0,0.156435874,0.149741628,High,High,
2022-05-17,880.0,0.149741628,0.139669691,High,High,
2022-05-18,901.0,0.139669691,0.119905549,High,High,
2022-05-19,951.0,0.119905549,0.05139245,Low,High,
2022-05-20,880.0,0.05139245,0.052766824,Low,Medium,
2022-05-21,851.0,0.052766824,0.049552574,Low,Medium,
2022-05-23,825.0,0.049552574,0.053366056,Medium,Low,
2022-05-24,875.0,0.053366056,0.059327813,Medium,Low,
2022-05-25,951.0,0.059327813,0.059377007,Medium,Medium,
2022-05-26,975.0,0.059377007,0.059565749,Medium,Medium,
2022-05-27,930.0,0.059565749,0.052323759,Low,Medium,
2022-05-28,980.0,0.052323759,0.06108611,Medium,Medium,
2022-05-30,1110.0,0.06108611,0.053206778,Medium,Medium,
2022-05-31,1151.0,0.053206778,0.073967899,Medium,Medium,
2022-06-01,1051.0,0.073967899,0.072209309,Medium,Medium,
2022-06-02,1125.0,0.072209309,0.07277014,Medium,Medium,
2022-06-03,1180.0,0.07277014,0.072107331,Medium,Medium,
2022-06-04,1130.0,0.072107331,0.075910284,Medium,Medium,
2022-06-06,1080.0,0.075910284,0.063604217,Medium,Medium,
2022-06-07,1151.0,0.063604217,0.062497929,Medium,Medium,
2022-06-08,1130.0,0.062497929,0.049952716,Low,Medium,
2022-06-09,1175.0,0.049952716,0.044368721,Low,Low,
2022-06-10,1180.0,0.044368721,0.040660637,Low,Low,
2022-06-11,1190.0,0.040660637,0.03643412,Low,Low,
2022-06-13,1225.0,0.03643412,0.033350304,Low,Low,
2022-06-14,1320.0,0.033350304,0.029682464,Low,Low,
2022-06-15,1360.0,0.029682464,0.023191832,Low,Low,
2022-06-16,1410.0,0.023191832,0.045505835,Low,Low,
2022-06-17,1310.0,0.045505835,0.047089147,Low,Low,
2022-06-18,1380.0,0.047089147,0.06004764,Medium,Low,
2022-06-20,1280.0,0.06004764,0.059948707,Medium,Medium,
2022-06-21,1315.0,0.059948707,0.052894424,Low,Medium,
2022-06-22,1301.0,0.052894424,0.052186664,Low,Low,
2022-06-23,1330.0,0.052186664,0.051426192,Low,Low,
2022-06-24,1370.0,0.051426192,0.041312944,Low,Low,
2022-06-25,1380.0,0.041312944,0.036430646,Low,Low,
2022-06-27,1370.0,0.036430646,0.018667464,Low,Low,
2022-06-28,1351.0,0.018667464,0.017345176,Low,Low,
2022-06-29,1375.0,0.017345176,0.022408074,Low,Low,
2022-06-30,1330.0,0.022408074,0.021627578,Low,Low,
2022-07-01,1351.0,0.021627578,0.04033387,Low,Low,
2022-07-04,1225.0,0.04033387,0.047467785,Low,Low,
2022-07-05,1290.0,0.047467785,0.048095187,Low,Low,
2022-07-06,1251.0,0.048095187,0.048116808,Low,Low,
2022-07-07,1240.0,0.048116808,0.046409032,Low,Low,
2022-07-08,1230.0,0.046409032,0.046037793,Low,Low,
2022-07-09,1230.0,0.046037793,0.052106362,Low,Low,
2022-07-11,1301.0,0.052106362,0.033905824,Low,Low,
2022-07-12,1280.0,0.033905824,0.028550258,Low,Low,
2022-07-13,1251.0,0.028550258,0.027267179,Low,Low,
2022-07-14,1225.0,0.027267179,0.03026366,Low,Low,
2022-07-15,1180.0,0.03026366,0.03156093,Low,Low,
2022-07-16,1200.0,0.03156093,0.032879685,Low,Low,
2022-07-18,1225.0,0.032879685,0.031669607,Low,Low,
2022-07-19,1140.0,0.031669607,0.033481842,Low,Low,
2022-07-20,1151.0,0.033481842,0.033479203,Low,Low,
2022-07-21,1125.0,0.033479203,0.03619722,Low,Low,
2022-07-22,1151.0,0.03619722,0.037197238,Low,Low,
2022-07-23,1101.0,0.037197238,0.046681944,Low,Low,
2022-07-25,1001.0,0.046681944,0.064273535,Medium,Medium,
2022-07-26,1101.0,0.064273535,0.062184489,Medium,Medium,
2022-07-27,1151.0,0.062184489,0.06267626,Medium,Medium,
2022-07-28,1125.0,0.06267626,0.06669909,Medium,Medium,
2022-07-29,1200.0,0.06669909,0.067708214,Medium,Medium,
2022-07-30,1251.0,0.067708214,0.074544343,Medium,Medium,
2022-08-01,1150.0,0.074544343,0.06250527,Medium,Medium,
2022-08-02,1120.0,0.06250527,0.052663905,Low,Medium,
2022-08-03,1151.0,0.052663905,0.05000375,Low,Medium,
2022-08-04,1160.0,0.05000375,0.053459346,Medium,Low,
2022-08-05,1101.0,0.053459346,0.04961984,Low,Medium,
2022-08-06,1151.0,0.04961984,0.044999006,Low,Low,
2022-08-08,1130.0,0.044999006,0.033863015,Low,Low,
2022-08-09,1151.0,0.033863015,0.033418594,Low,Low,
2022-08-10,1125.0,0.033418594,0.031938712,Low,Low,
2022-08-12,1140.0,0.031938712,0.031985838,Low,Low,
2022-08-13,1150.0,0.031985838,0.022888458,Low,Low,
2022-08-14,1151.0,0.022888458,0.01867062,Low,Low,
2022-08-16,1120.0,0.01867062,0.026815839,Low,Low,
2022-08-17,1180.0,0.026815839,0.033330782,Low,Low,
2022-08-18,1251.0,0.033330782,0.037131526,Low,Low,
2022-08-19,1200.0,0.037131526,0.03873996,Low,Low,
2022-08-20,1175.0,0.03873996,0.039186374,Low,Low,
2022-08-22,1160.0,0.039186374,0.039308968,Low,Low,
2022-08-23,1152.0,0.039308968,0.038108437,Low,Low,
2022-08-25,1180.0,0.038108437,0.033936068,Low,Low,
2022-08-27,1151.0,0.033936068,0.020398152,Low,Low,
2022-08-29,1125.0,0.020398152,0.020810471,Low,Low,
2022-08-30,1150.0,0.020810471,0.033261272,Low,Low,
2022-09-01,1230.0,0.033261272,0.034095704,Low,Low,
2022-09-02,1280.0,0.034095704,0.039340585,Low,Low,
2022-09-03,1230.0,0.039340585,0.041745558,Low,Low,
2022-09-05,1290.0,0.041745558,0.056016516,Medium,Low,
2022-09-06,1180.0,0.056016516,0.056254926,Medium,Medium,
2022-09-07,1150.0,0.056254926,0.056483165,Medium,Medium,
2022-09-08,1180.0,0.056483165,0.054904385,Medium,Medium,
2022-09-10,1251.0,0.054904385,0.053539339,Medium,Medium,
2022-09-13,1210.0,0.053539339,0.053779355,Medium,Medium,
2022-09-14,1160.0,0.053779355,0.047921959,Low,Medium,
2022-09-15,1151.0,0.047921959,0.035849633,Low,Low,
2022-09-16,1160.0,0.035849633,0.036421938,Low,Low,
2022-09-17,1125.0,0.036421938,0.035947868,Low,Low,
2022-09-19,1150.0,0.035947868,0.023956595,Low,Low,
2022-09-20,1151.0,0.023956595,0.022195717,Low,Low,
2022-09-22,1150.0,0.022195717,0.017470425,Low,Low,
2022-09-23,1170.0,0.017470425,0.017541226,Low,Low,
2022-09-24,1160.0,0.017541226,0.017599342,Low,Low,
2022-09-26,1150.0,0.017599342,0.269313725,High,Low,
2022-09-28,2352.0,0.269313725,0.350707243,High,High,
2022-09-29,1451.0,0.350707243,0.35042167,High,High,
2022-09-30,1501.0,0.35042167,0.351273953,High,High,
2022-10-01,1450.0,0.351273953,0.351778322,High,High,
2022-10-03,1425.0,0.351778322,0.351468295,High,High,
2022-10-04,1501.0,0.351468295,0.35090276,High,High,
2022-10-06,1560.0,0.35090276,0.208642729,High,High,
2022-10-07,1851.0,0.208642729,0.068389587,Medium,High,
2022-10-08,1840.0,0.068389587,0.068994774,Medium,Medium,
2022-10-10,1950.0,0.068994774,0.061533888,Medium,Medium,
2022-10-12,2080.0,0.061533888,0.054348808,Medium,Medium,
2022-10-13,2160.0,0.054348808,0.080631454,Medium,Medium,
2022-10-14,1960.0,0.080631454,0.084759514,Medium,Medium,
2022-10-15,1900.0,0.084759514,0.063647475,Medium,Medium,
2022-10-17,2060.0,0.063647475,0.073365984,Medium,Medium,
2022-10-18,1900.0,0.073365984,0.069983785,Medium,Medium,
2022-10-19,1850.0,0.069983785,0.062789862,Medium,Medium,
2022-10-20,1850.0,0.062789862,0.059199592,Medium,Medium,
2022-10-21,1860.0,0.059199592,0.11802141,High,Medium,
2022-10-31,2450.0,0.11802141,0.1154365,High,High,
2022-11-01,2470.0,0.1154365,0.113842853,High,High,
2022-11-02,2550.0,0.113842853,0.105957355,High,High,
2022-11-03,2500.0,0.105957355,0.102526513,High,High,
2022-11-04,2551.0,0.102526513,0.109439953,High,High,
2022-11-05,2400.0,0.109439953,0.110827518,High,High,
2022-11-07,2360.0,0.110827518,0.10462817,High,High,
2022-11-08,1800.0,0.10462817,0.123251883,High,High,
2022-11-09,2050.0,0.123251883,0.410322402,High,High,
2022-11-10,5580.0,0.410322402,0.597640953,High,High,
2022-11-11,2000.0,0.597640953,0.597352917,High,High,
2022-11-12,1990.5,0.597352917,0.597452196,High,High,
2022-11-15,1851.0,0.597452196,0.597616796,High,High,
2022-11-16,1701.0,0.597616796,0.589715204,High,High,
2022-11-17,1600.0,0.589715204,0.586355619,High,High,
2022-11-18,1600.0,0.586355619,0.371198341,High,High,
2022-11-19,1501.0,0.371198341,0.034032361,Low,High,
2022-11-21,1400.0,0.034032361,0.055635343,Medium,Medium,
2022-11-22,1501.0,0.055635343,0.150342678,High,Medium,
2022-11-23,2101.5,0.150342678,0.182377689,High,High,
2022-11-24,1615.5,0.182377689,0.181439365,High,High,
2022-11-26,1555.5,0.181439365,0.213416798,High,High,
2022-11-30,1150.0,0.213416798,0.263360948,High,High,
2022-12-01,1655.5,0.263360948,0.263146654,High,High,
2022-12-02,1550.5,0.263146654,0.265879596,High,High,
2022-12-03,1383.5,0.265879596,0.226952281,High,High,
2022-12-06,1537.5,0.226952281,0.206118308,High,High,
2022-12-07,1462.5,0.206118308,0.207501413,High,High,
2022-12-08,1551.0,0.207501413,0.159710425,High,High,
2022-12-09,1580.0,0.159710425,0.077200939,Medium,High,
2022-12-10,1505.5,0.077200939,0.074364057,Medium,Medium,
2022-12-12,1460.0,0.074364057,0.062270602,Medium,Medium,
2022-12-13,1388.0,0.062270602,0.050954591,Low,Medium,
2022-12-14,1475.0,0.050954591,0.04747457,Low,Medium,
2022-12-15,1500.5,0.04747457,0.058002816,Medium,Low,
2022-12-16,1338.0,0.058002816,0.055308619,Medium,Medium,
2022-12-17,1300.5,0.055308619,0.098365417,High,Medium,
2022-12-19,1576.0,0.098365417,0.097229238,High,High,
2022-12-20,1625.5,0.097229238,0.094242208,High,High,
2022-12-21,1597.5,0.094242208,0.093097812,High,High,
2022-12-22,1575.0,0.093097812,0.093446243,High,High,
2022-12-23,1625.0,0.093446243,0.076122245,Medium,High,
2022-12-24,1625.0,0.076122245,0.073332188,Medium,Medium,
2022-12-26,1625.0,0.073332188,0.042956144,Low,Medium,
2022-12-28,1476.0,0.042956144,0.040612482,Low,Low,
2022-12-29,1411.0,0.040612482,0.055481827,Medium,Medium,
2022-12-30,1250.5,0.055481827,0.057647893,Medium,Medium,
2022-12-31,1262.5,0.057647893,0.116934686,High,Medium,
2023-01-02,1600.0,0.116934686,0.122414838,High,High,
2023-01-03,1450.0,0.122414838,0.124989402,High,High,
2023-01-04,1525.0,0.124989402,0.118960037,High,High,
2023-01-06,1525.0,0.118960037,0.11742971,High,High,
2023-01-07,1501.0,0.11742971,0.109341487,High,High,
2023-01-11,1400.0,0.109341487,0.1093031,High,High,
2023-01-12,1425.0,0.1093031,0.054564978,Medium,High,
2023-01-14,1325.0,0.054564978,0.04455158,Low,Medium,
2023-01-17,1301.0,0.04455158,0.038421626,Low,Low,
2023-01-18,1330.0,0.038421626,0.046919556,Low,Low,
2023-01-19,1401.0,0.046919556,0.047830168,Low,Low,
2023-01-20,1420.0,0.047830168,0.039330152,Low,Low,
2023-01-21,1425.0,0.039330152,0.041514275,Low,Low,
2023-01-23,1370.0,0.041514275,0.033287261,Low,Low,
2023-01-24,1320.0,0.033287261,0.032980723,Low,Low,
2023-01-25,1301.0,0.032980723,0.031546059,Low,Low,
2023-01-27,1301.0,0.031546059,0.021365014,Low,Low,
2023-01-28,1310.0,0.021365014,0.033517064,Low,Low,
2023-01-30,1201.0,0.033517064,0.04256886,Low,Low,
2023-01-31,1260.0,0.04256886,0.043417447,Low,Low,
