Arrival_Date,log_ret,log_return_lag1,vol_7,vol_7_lag1,vol_30,vol_30_lag1,rainfall_7d,rainfall_7d_lag1,festival_window,days_since_last_arrival,is_price_jump,price_momentum_7,price_momentum_3,month_sin,month_cos,dow_sin,dow_cos,govt_window,govt_none,govt_buffer_operations,govt_export_restriction,govt_farmer_actions,govt_import_support,govt_market_intervention,govt_procurement_support,govt_stock_limit_actions,vol_7_next,year,vol_class_global,date,cvi_label,price_movement,Modal_Price
2025-11-05,0.0752234212375875,0.0,0.0707106832790952,0.068038981818446,0.0472097312985615,0.0461658672963945,13.9,22.700000000000003,0,0,0,0.2080407831284531,0.1069721195521678,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,0,0,0,0,0,1,0,0,0.0636833387111941,2025,Medium,2025-11-05,Medium,Up,1725.0
2025-11-06,0.0,0.0752234212375875,0.0636833387111941,0.0707106832790952,0.0459979624930312,0.0472097312985615,10.2,13.9,0,0,0,0.1069721195521678,0.0752234212375875,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0521319435362023,2025,Low,2025-11-06,Medium,Up,1725.0
2025-11-07,0.0,0.0,0.0521319435362023,0.0636833387111941,0.0450618390864892,0.0459979624930312,8.5,10.2,0,0,0,0.0087336799687545,0.0752234212375875,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0306275969826264,2025,Low,2025-11-07,Medium,Stable,1725.0
2025-11-08,-0.0140107370695983,0.0,0.0306275969826264,0.0521319435362023,0.0453755619132243,0.0450618390864892,2.1,8.5,0,0,0,0.0929613824825694,-0.0140107370695983,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0306275969826264,2025,Low,2025-11-08,Low,Stable,1701.0
2025-11-09,0.0,-0.0140107370695983,0.0306275969826264,0.0306275969826264,0.0453755619132243,0.0453755619132243,0.4,2.1,0,0,0,0.0929613824825694,-0.0140107370695983,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0332822504709669,2025,Low,2025-11-09,Low,Stable,1701.0
2025-11-10,-0.0304410255012355,0.0,0.0332822504709669,0.0306275969826264,0.046043564791612,0.0453755619132243,0.2,0.4,0,0,0,0.0307716586667536,-0.0444517625708338,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0332822504709669,2025,Low,2025-11-10,Low,Stable,1650.0
2025-11-11,0.0,-0.0304410255012355,0.0332822504709669,0.0332822504709669,0.046043564791612,0.046043564791612,0.0,0.2,0,0,0,0.0307716586667536,-0.0304410255012355,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0351579800571831,2025,Low,2025-11-11,Low,Stable,1650.0
2025-11-12,-0.0953101798043249,0.0,0.0351579800571831,0.0332822504709669,0.0501151002995838,0.046043564791612,0.0,0.0,0,0,0,-0.1397619423751587,-0.1257512053055604,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0372172359017627,2025,Low,2025-11-12,Low,Down,1500.0
2025-11-13,0.0165293019512105,-0.0953101798043249,0.0372172359017627,0.0351579800571831,0.0493454055728772,0.0501151002995838,0.0,0.0,0,0,0,-0.1232326404239482,-0.0787808778531143,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0364301546711793,2025,Low,2025-11-13,Low,Down,1525.0
2025-11-14,-0.0165293019512105,0.0165293019512105,0.0364301546711793,0.0372172359017627,0.0494647123592849,0.0493454055728772,0.0,0.0,0,0,0,-0.1397619423751588,-0.0953101798043249,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0371888644179999,2025,Low,2025-11-14,Low,Down,1500.0
2025-11-15,0.0,-0.0165293019512105,0.0371888644179999,0.0364301546711793,0.0494477387344419,0.0494647123592849,0.0,0.0,0,0,0,-0.1257512053055605,-7.63278329429795e-17,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0371888644179999,2025,Low,2025-11-15,Low,Stable,1500.0
2025-11-16,0.0,0.0,0.0371888644179999,0.0371888644179999,0.0494477387344419,0.0494477387344419,0.0,0.0,0,0,0,-0.1257512053055605,-0.0165293019512105,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0391388547174753,2025,Low,2025-11-16,Low,Stable,1500.0
2025-11-17,-0.0512932943875505,0.0,0.0391388547174753,0.0371888644179999,0.0506887664546901,0.0494477387344419,0.0,0.0,0,0,0,-0.1466034741918755,-0.0512932943875505,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0391388547174753,2025,Low,2025-11-17,Low,Down,1425.0
2025-11-18,0.0,-0.0512932943875505,0.0391388547174753,0.0391388547174753,0.0506887664546901,0.0506887664546901,0.0,0.0,0,0,0,-0.1466034741918755,-0.0512932943875505,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0235625271843225,2025,Low,2025-11-18,Low,Down,1425.0
2025-11-19,0.0177365108587077,0.0,0.0235625271843225,0.0391388547174753,0.0506880898662497,0.0506887664546901,0.0,0.0,0,0,0,-0.0335567835288429,-0.0335567835288428,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0321765138705875,2025,Low,2025-11-19,Low,Down,1450.5
2025-11-20,-0.0714334303287885,0.0177365108587077,0.0321765138705875,0.0235625271843225,0.0527711580700455,0.0506880898662497,0.0,0.0,0,0,0,-0.1215195158088419,-0.0536969194700807,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,0,0,0,0,0,1,0,0,0.039154067474868,2025,Low,2025-11-20,Low,Down,1350.5
2025-11-21,-0.0765316627657591,-0.0714334303287885,0.039154067474868,0.0321765138705875,0.0549192795133052,0.0527711580700455,0.0,0.0,0,0,0,-0.1815218766233904,-0.1302285822358399,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,0,0,0.0447571178491579,2025,Low,2025-11-21,Low,Down,1251.0
2025-11-22,-0.0951103596418056,-0.0765316627657591,0.0447571178491579,0.039154067474868,0.0578427597532179,0.0549192795133052,0.0,0.0,0,0,0,-0.2766322362651961,-0.2430754527363532,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,0,0.0447571178491579,2025,Low,2025-11-22,Medium,Down,1137.5
2025-11-23,0.0,-0.0951103596418056,0.0447571178491579,0.0447571178491579,0.0578427597532179,0.0578427597532179,0.0,0.0,0,0,0,-0.2766322362651961,-0.1716420224075647,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,0,0.1464933520289155,2025,High,2025-11-23,Medium,Down,1137.5
2025-11-24,0.3317515354862754,0.0,0.1464933520289155,0.0447571178491579,0.0835993714786788,0.0578427597532179,0.0,0.0,0,0,1,0.1064125936086299,0.2366411758444698,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0,0,0,1,0,0,0.1464933520289155,2025,High,2025-11-24,High,Up,1585.0
2025-11-25,0.0,0.3317515354862754,0.1464933520289155,0.1464933520289155,0.0835993714786788,0.0835993714786788,0.0,0.0,0,0,0,0.1064125936086299,0.3317515354862754,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,0,0.1466712142230743,2025,High,2025-11-25,High,Up,1585.0
2025-11-26,0.0341118345068631,0.0,0.1466712142230743,0.1464933520289155,0.0794969358131738,0.0835993714786788,0.0,0.0,0,0,0,0.1227879172567853,0.3658633699931385,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,0,0,0,0,0,1,0,0,0.1433392160696109,2025,High,2025-11-26,High,Up,1640.0
2025-11-27,-0.0309622256039669,0.0341118345068631,0.1433392160696109,0.1466712142230743,0.0793403279611636,0.0794969358131738,0.0,0.0,0,0,0,0.1632591219816068,0.0031496089028961,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.147602287319726,2025,High,2025-11-27,High,Stable,1590.0
2025-11-28,-0.1092113868615505,-0.0309622256039669,0.147602287319726,0.1433392160696109,0.0817874212480353,0.0793403279611636,0.0,0.0,0,0,0,0.1305793978858154,-0.1060617779586543,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.1395420680932916,2025,High,2025-11-28,High,Stable,1425.5
2025-11-29,0.0,-0.1092113868615505,0.1395420680932916,0.147602287319726,0.0795564701280992,0.0817874212480353,0.0,0.0,0,0,0,0.225689757527621,-0.1401736124655175,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.1395420680932916,2025,High,2025-11-29,High,Stable,1425.5
2025-11-30,0.0,0.0,0.1395420680932916,0.1395420680932916,0.0772427566405127,0.0795564701280992,0.0,0.0,0,0,0,0.225689757527621,-0.1092113868615505,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.1595990125706427,2025,High,2025-11-30,High,Stable,1425.5
2025-12-01,0.3874147153587877,0.0,0.1595990125706427,0.1395420680932916,0.1036399451827175,0.0772427566405127,0.0,0.0,0,0,1,0.2813529374001333,0.3874147153587877,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0,0,0,0,0,0,0.1716542330818603,2025,High,2025-12-01,High,Up,2100.0
2025-12-02,-0.1267517056391439,0.3874147153587877,0.1716542330818603,0.1595990125706427,0.1066079704490356,0.1036399451827175,0.0,0.0,0,0,0,0.1546012317609895,0.2606630097196438,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.1767723473762766,2025,High,2025-12-02,High,Up,1850.0
2025-12-03,0.1326864411589584,-0.1267517056391439,0.1767723473762766,0.1716542330818603,0.1090175594848457,0.1066079704490356,0.0,0.0,0,0,0,0.2531758384130848,0.3933494508786022,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.1751929811666845,2025,High,2025-12-03,High,Up,2112.5
2025-12-04,0.0,0.1326864411589584,0.1751929811666845,0.1767723473762766,0.1090175594848457,0.1090175594848457,0.0,0.0,0,0,0,0.2841380640170517,0.0059347355198144,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.1713406289633217,2025,High,2025-12-04,High,Stable,2112.5
2025-12-05,-0.0800427076735363,0.0,0.1713406289633217,0.1751929811666845,0.1094627859153226,0.1090175594848457,0.0,0.0,0,0,0,0.3133067432050658,0.052643733485422,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.1747539165742455,2025,High,2025-12-05,High,Up,1950.0
2025-12-06,-0.052643733485422,-0.0800427076735363,0.1747539165742455,0.1713406289633217,0.1099514329085522,0.1094627859153226,0.0,0.0,0,0,0,0.2606630097196438,-0.1326864411589584,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.1747539165742455,2025,High,2025-12-06,High,Stable,1850.0
2025-12-07,0.0,-0.052643733485422,0.1747539165742455,0.1747539165742455,0.1099514329085522,0.1099514329085522,0.0,0.0,0,0,0,0.2606630097196438,-0.1326864411589584,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0828765587712505,2025,Medium,2025-12-07,High,Stable,1850.0
2025-12-08,0.0136896514495714,0.0,0.0828765587712505,0.1747539165742455,0.1099257660341743,0.1099514329085522,0.0,0.0,0,0,0,-0.1130620541895724,-0.0389540820358505,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0670130877590057,2025,Medium,2025-12-08,Medium,Down,1875.5
2025-12-09,0.0,0.0136896514495714,0.0670130877590057,0.0828765587712505,0.1099257660341743,0.1099257660341743,0.0,0.0,0,0,0,0.0136896514495714,0.0136896514495714,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0349826467271386,2025,Low,2025-12-09,Medium,Stable,1875.5
2025-12-10,0.0,0.0,0.0349826467271386,0.0670130877590057,0.109744344484803,0.1099257660341743,0.0,0.0,0,0,0,-0.1189967897093869,0.0136896514495714,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0349826467271386,2025,Low,2025-12-10,Low,Stable,1875.5
2025-12-11,0.0,0.0,0.0349826467271386,0.0349826467271386,0.109744344484803,0.109744344484803,0.0,0.0,0,0,0,-0.1189967897093869,0.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0213775383440795,2025,Low,2025-12-11,Low,Stable,1875.5
2025-12-12,0.0,0.0,0.0213775383440795,0.0349826467271386,0.1081298760760667,0.109744344484803,0.0,0.0,0,1,0,-0.0389540820358505,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.005174201895818,2025,Low,2025-12-12,Low,Stable,
2025-12-13,0.0,0.0,0.005174201895818,0.0213775383440795,0.1081241137810319,0.1081298760760667,0.0,0.0,0,0,0,0.0136896514495714,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.005174201895818,2025,Low,2025-12-13,Low,Stable,2151.0
