Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label
02/02/2022,2125,0.030755607,0.031667416,Low,Low
03/02/2022,2060,0.031667416,0.024624474,Low,Low
04/02/2022,2151,0.024624474,0.022364917,Low,Low
05/02/2022,2170,0.022364917,0.022776164,Low,Low
07/02/2022,2201,0.022776164,0.02379614,Low,Low
08/02/2022,2251,0.02379614,0.026746748,Low,Low
09/02/2022,2351,0.026746748,0.04512998,Low,Low
10/02/2022,2640,0.04512998,0.038538509,Low,Low
11/02/2022,2651,0.038538509,0.04354008,Low,Low
12/02/2022,2600,0.04354008,0.071855319,Medium,Low
14/02/2022,2300,0.071855319,0.07202032,Medium,Medium
15/02/2022,2351,0.07202032,0.073549424,Medium,Medium
16/02/2022,2270,0.073549424,0.077691048,Medium,Medium
17/02/2022,2451,0.077691048,0.061375317,Medium,Medium
18/02/2022,2480,0.061375317,0.06120334,Medium,Medium
21/02/2022,2430,0.06120334,0.0613456,Medium,Medium
22/02/2022,2370,0.0613456,0.038815047,Low,Medium
23/02/2022,2330,0.038815047,0.041383242,Low,Low
24/02/2022,2225,0.041383242,0.042537775,Low,Low
25/02/2022,2310.5,0.042537775,0.030916589,Low,Low
26/02/2022,2200.5,0.030916589,0.07555974,Medium,Low
28/02/2022,1792.5,0.07555974,0.075059546,Medium,Medium
01/03/2022,1738,0.075059546,0.074967215,Medium,Medium
02/03/2022,1610,0.074967215,0.091319037,High,Medium
03/03/2022,1750,0.091319037,0.094571233,High,High
04/03/2022,1575,0.094571233,0.092567598,High,High
05/03/2022,1613,0.092567598,0.105114207,High,High
07/03/2022,1342.5,0.105114207,0.091825275,High,High
08/03/2022,1385,0.091825275,0.102819816,High,High
09/03/2022,1507.5,0.102819816,0.101866927,High,High
10/03/2022,1412.5,0.101866927,0.091519924,High,High
11/03/2022,1345,0.091519924,0.086509538,Medium,High
12/03/2022,1313,0.086509538,0.092574411,High,High
14/03/2022,1142.5,0.092574411,0.071409238,Medium,High
15/03/2022,1130,0.071409238,0.067125742,Medium,Medium
16/03/2022,1082.5,0.067125742,0.043574349,Low,Medium
17/03/2022,1062.5,0.043574349,0.061837549,Medium,Low
21/03/2022,901,0.061837549,0.076567972,Medium,Medium
23/03/2022,951,0.076567972,0.076432184,Medium,Medium
24/03/2022,926,0.076432184,0.065634138,Medium,Medium
26/03/2022,885.5,0.065634138,0.074975787,Medium,Medium
28/03/2022,940,0.074975787,0.081448809,Medium,Medium
29/03/2022,1001,0.081448809,0.099834355,High,High
02/04/2022,850.5,0.099834355,0.081105797,Medium,High
04/04/2022,826,0.081105797,0.078156312,Medium,High
05/04/2022,850,0.078156312,0.078408596,Medium,Medium
06/04/2022,855.5,0.078408596,0.078111367,Medium,Medium
07/04/2022,880.5,0.078111367,0.074156227,Medium,Medium
08/04/2022,895.5,0.074156227,0.069616146,Medium,Medium
09/04/2022,840,0.069616146,0.033918427,Low,Medium
11/04/2022,840,0.033918427,0.031767695,Low,Low
12/04/2022,847.5,0.031767695,0.030777338,Low,Low
13/04/2022,830,0.030777338,0.035145987,Low,Low
15/04/2022,865,0.035145987,0.047082338,Low,Low
16/04/2022,942.5,0.047082338,0.053160323,Low,Medium
18/04/2022,890,0.053160323,0.05270146,Low,Medium
19/04/2022,965,0.05270146,0.076587932,Medium,Medium
20/04/2022,851,0.076587932,0.076528403,Medium,Medium
21/04/2022,850,0.076528403,0.079737266,Medium,Medium
22/04/2022,910,0.079737266,0.08212108,Medium,High
23/04/2022,863,0.08212108,0.09055665,High,High
25/04/2022,737.5,0.09055665,0.143302411,High,High
26/04/2022,960,0.143302411,0.139976835,High,High
27/04/2022,950,0.139976835,0.129139138,High,High
28/04/2022,950,0.129139138,0.128954656,High,High
29/04/2022,975,0.128954656,0.127947247,High,High
30/04/2022,950,0.127947247,0.132652165,High,High
02/05/2022,860,0.132652165,0.114067999,High,High
03/05/2022,851,0.114067999,0.048581222,Low,High
04/05/2022,901,0.048581222,0.051889916,Low,Low
05/05/2022,851,0.051889916,0.073479253,Medium,Low
06/05/2022,960,0.073479253,0.085495733,Medium,Medium
07/05/2022,850,0.085495733,0.102672068,High,High
09/05/2022,970,0.102672068,0.108429724,High,High
10/05/2022,1151,0.108429724,0.165392587,High,High
11/05/2022,865,0.165392587,0.163670212,High,High
12/05/2022,850,0.163670212,0.163187435,High,High
14/05/2022,890,0.163187435,0.156435874,High,High
16/05/2022,925,0.156435874,0.149741628,High,High
17/05/2022,880,0.149741628,0.139669691,High,High
18/05/2022,901,0.139669691,0.119905549,High,High
19/05/2022,951,0.119905549,0.05139245,Low,High
20/05/2022,880,0.05139245,0.052766824,Low,Medium
21/05/2022,851,0.052766824,0.049552574,Low,Medium
23/05/2022,825,0.049552574,0.053366056,Medium,Low
24/05/2022,875,0.053366056,0.059327813,Medium,Low
25/05/2022,951,0.059327813,0.059377007,Medium,Medium
26/05/2022,975,0.059377007,0.059565749,Medium,Medium
27/05/2022,930,0.059565749,0.052323759,Low,Medium
28/05/2022,980,0.052323759,0.06108611,Medium,Medium
30/05/2022,1110,0.06108611,0.053206778,Medium,Medium
31/05/2022,1151,0.053206778,0.073967899,Medium,Medium
01/06/2022,1051,0.073967899,0.072209309,Medium,Medium
02/06/2022,1125,0.072209309,0.07277014,Medium,Medium
03/06/2022,1180,0.07277014,0.072107331,Medium,Medium
04/06/2022,1130,0.072107331,0.075910284,Medium,Medium
06/06/2022,1080,0.075910284,0.063604217,Medium,Medium
07/06/2022,1151,0.063604217,0.062497929,Medium,Medium
08/06/2022,1130,0.062497929,0.049952716,Low,Medium
09/06/2022,1175,0.049952716,0.044368721,Low,Low
10/06/2022,1180,0.044368721,0.040660637,Low,Low
11/06/2022,1190,0.040660637,0.03643412,Low,Low
13/06/2022,1225,0.03643412,0.033350304,Low,Low
14/06/2022,1320,0.033350304,0.029682464,Low,Low
15/06/2022,1360,0.029682464,0.023191832,Low,Low
16/06/2022,1410,0.023191832,0.045505835,Low,Low
17/06/2022,1310,0.045505835,0.047089147,Low,Low
18/06/2022,1380,0.047089147,0.06004764,Medium,Low
20/06/2022,1280,0.06004764,0.059948707,Medium,Medium
21/06/2022,1315,0.059948707,0.052894424,Low,Medium
22/06/2022,1301,0.052894424,0.052186664,Low,Low
23/06/2022,1330,0.052186664,0.051426192,Low,Low
24/06/2022,1370,0.051426192,0.041312944,Low,Low
25/06/2022,1380,0.041312944,0.036430646,Low,Low
27/06/2022,1370,0.036430646,0.018667464,Low,Low
28/06/2022,1351,0.018667464,0.017345176,Low,Low
29/06/2022,1375,0.017345176,0.022408074,Low,Low
30/06/2022,1330,0.022408074,0.021627578,Low,Low
01/07/2022,1351,0.021627578,0.04033387,Low,Low
04/07/2022,1225,0.04033387,0.047467785,Low,Low
05/07/2022,1290,0.047467785,0.048095187,Low,Low
06/07/2022,1251,0.048095187,0.048116808,Low,Low
07/07/2022,1240,0.048116808,0.046409032,Low,Low
08/07/2022,1230,0.046409032,0.046037793,Low,Low
09/07/2022,1230,0.046037793,0.052106362,Low,Low
11/07/2022,1301,0.052106362,0.033905824,Low,Low
12/07/2022,1280,0.033905824,0.028550258,Low,Low
13/07/2022,1251,0.028550258,0.027267179,Low,Low
14/07/2022,1225,0.027267179,0.03026366,Low,Low
15/07/2022,1180,0.03026366,0.03156093,Low,Low
16/07/2022,1200,0.03156093,0.032879685,Low,Low
18/07/2022,1225,0.032879685,0.031669607,Low,Low
19/07/2022,1140,0.031669607,0.033481842,Low,Low
20/07/2022,1151,0.033481842,0.033479203,Low,Low
21/07/2022,1125,0.033479203,0.03619722,Low,Low
22/07/2022,1151,0.03619722,0.037197238,Low,Low
23/07/2022,1101,0.037197238,0.046681944,Low,Low
25/07/2022,1001,0.046681944,0.064273535,Medium,Medium
26/07/2022,1101,0.064273535,0.062184489,Medium,Medium
27/07/2022,1151,0.062184489,0.06267626,Medium,Medium
28/07/2022,1125,0.06267626,0.06669909,Medium,Medium
29/07/2022,1200,0.06669909,0.067708214,Medium,Medium
30/07/2022,1251,0.067708214,0.074544343,Medium,Medium
01/08/2022,1150,0.074544343,0.06250527,Medium,Medium
02/08/2022,1120,0.06250527,0.052663905,Low,Medium
03/08/2022,1151,0.052663905,0.05000375,Low,Medium
04/08/2022,1160,0.05000375,0.053459346,Medium,Low
05/08/2022,1101,0.053459346,0.04961984,Low,Medium
06/08/2022,1151,0.04961984,0.044999006,Low,Low
08/08/2022,1130,0.044999006,0.033863015,Low,Low
09/08/2022,1151,0.033863015,0.033418594,Low,Low
10/08/2022,1125,0.033418594,0.031938712,Low,Low
12/08/2022,1140,0.031938712,0.031985838,Low,Low
13/08/2022,1150,0.031985838,0.022888458,Low,Low
14/08/2022,1151,0.022888458,0.01867062,Low,Low
16/08/2022,1120,0.01867062,0.026815839,Low,Low
17/08/2022,1180,0.026815839,0.033330782,Low,Low
18/08/2022,1251,0.033330782,0.037131526,Low,Low
19/08/2022,1200,0.037131526,0.03873996,Low,Low
20/08/2022,1175,0.03873996,0.039186374,Low,Low
22/08/2022,1160,0.039186374,0.039308968,Low,Low
23/08/2022,1152,0.039308968,0.038108437,Low,Low
25/08/2022,1180,0.038108437,0.033936068,Low,Low
27/08/2022,1151,0.033936068,0.020398152,Low,Low
29/08/2022,1125,0.020398152,0.020810471,Low,Low
30/08/2022,1150,0.020810471,0.033261272,Low,Low
01/09/2022,1230,0.033261272,0.034095704,Low,Low
02/09/2022,1280,0.034095704,0.039340585,Low,Low
03/09/2022,1230,0.039340585,0.041745558,Low,Low
05/09/2022,1290,0.041745558,0.056016516,Medium,Low
06/09/2022,1180,0.056016516,0.056254926,Medium,Medium
07/09/2022,1150,0.056254926,0.056483165,Medium,Medium
08/09/2022,1180,0.056483165,0.054904385,Medium,Medium
10/09/2022,1251,0.054904385,0.053539339,Medium,Medium
13/09/2022,1210,0.053539339,0.053779355,Medium,Medium
14/09/2022,1160,0.053779355,0.047921959,Low,Medium
15/09/2022,1151,0.047921959,0.035849633,Low,Low
16/09/2022,1160,0.035849633,0.036421938,Low,Low
17/09/2022,1125,0.036421938,0.035947868,Low,Low
19/09/2022,1150,0.035947868,0.023956595,Low,Low
20/09/2022,1151,0.023956595,0.022195717,Low,Low
22/09/2022,1150,0.022195717,0.017470425,Low,Low
23/09/2022,1170,0.017470425,0.017541226,Low,Low
24/09/2022,1160,0.017541226,0.017599342,Low,Low
26/09/2022,1150,0.017599342,0.269313725,High,Low
28/09/2022,2352,0.269313725,0.350707243,High,High
29/09/2022,1451,0.350707243,0.35042167,High,High
30/09/2022,1501,0.35042167,0.351273953,High,High
01/10/2022,1450,0.351273953,0.351778322,High,High
03/10/2022,1425,0.351778322,0.351468295,High,High
04/10/2022,1501,0.351468295,0.35090276,High,High
06/10/2022,1560,0.35090276,0.208642729,High,High
07/10/2022,1851,0.208642729,0.068389587,Medium,High
08/10/2022,1840,0.068389587,0.068994774,Medium,Medium
10/10/2022,1950,0.068994774,0.061533888,Medium,Medium
12/10/2022,2080,0.061533888,0.054348808,Medium,Medium
13/10/2022,2160,0.054348808,0.080631454,Medium,Medium
14/10/2022,1960,0.080631454,0.084759514,Medium,Medium
15/10/2022,1900,0.084759514,0.063647475,Medium,Medium
17/10/2022,2060,0.063647475,0.073365984,Medium,Medium
18/10/2022,1900,0.073365984,0.069983785,Medium,Medium
19/10/2022,1850,0.069983785,0.062789862,Medium,Medium
20/10/2022,1850,0.062789862,0.059199592,Medium,Medium
21/10/2022,1860,0.059199592,0.11802141,High,Medium
31/10/2022,2450,0.11802141,0.1154365,High,High
01/11/2022,2470,0.1154365,0.113842853,High,High
02/11/2022,2550,0.113842853,0.105957355,High,High
03/11/2022,2500,0.105957355,0.102526513,High,High
04/11/2022,2551,0.102526513,0.109439953,High,High
05/11/2022,2400,0.109439953,0.110827518,High,High
07/11/2022,2360,0.110827518,0.10462817,High,High
08/11/2022,1800,0.10462817,0.123251883,High,High
09/11/2022,2050,0.123251883,0.410322402,High,High
10/11/2022,5580,0.410322402,0.597640953,High,High
11/11/2022,2000,0.597640953,0.597352917,High,High
12/11/2022,1990.5,0.597352917,0.597452196,High,High
15/11/2022,1851,0.597452196,0.597616796,High,High
16/11/2022,1701,0.597616796,0.589715204,High,High
17/11/2022,1600,0.589715204,0.586355619,High,High
18/11/2022,1600,0.586355619,0.371198341,High,High
19/11/2022,1501,0.371198341,0.034032361,Low,High
21/11/2022,1400,0.034032361,0.055635343,Medium,Medium
22/11/2022,1501,0.055635343,0.150342678,High,Medium
23/11/2022,2101.5,0.150342678,0.182377689,High,High
24/11/2022,1615.5,0.182377689,0.181439365,High,High
26/11/2022,1555.5,0.181439365,0.213416798,High,High
30/11/2022,1150,0.213416798,0.263360948,High,High
01/12/2022,1655.5,0.263360948,0.263146654,High,High
02/12/2022,1550.5,0.263146654,0.265879596,High,High
03/12/2022,1383.5,0.265879596,0.226952281,High,High
06/12/2022,1537.5,0.226952281,0.206118308,High,High
07/12/2022,1462.5,0.206118308,0.207501413,High,High
08/12/2022,1551,0.207501413,0.159710425,High,High
09/12/2022,1580,0.159710425,0.077200939,Medium,High
10/12/2022,1505.5,0.077200939,0.074364057,Medium,Medium
12/12/2022,1460,0.074364057,0.062270602,Medium,Medium
13/12/2022,1388,0.062270602,0.050954591,Low,Medium
14/12/2022,1475,0.050954591,0.04747457,Low,Medium
15/12/2022,1500.5,0.04747457,0.058002816,Medium,Low
16/12/2022,1338,0.058002816,0.055308619,Medium,Medium
17/12/2022,1300.5,0.055308619,0.098365417,High,Medium
19/12/2022,1576,0.098365417,0.097229238,High,High
20/12/2022,1625.5,0.097229238,0.094242208,High,High
21/12/2022,1597.5,0.094242208,0.093097812,High,High
22/12/2022,1575,0.093097812,0.093446243,High,High
23/12/2022,1625,0.093446243,0.076122245,Medium,High
24/12/2022,1625,0.076122245,0.073332188,Medium,Medium
26/12/2022,1625,0.073332188,0.042956144,Low,Medium
28/12/2022,1476,0.042956144,0.040612482,Low,Low
29/12/2022,1411,0.040612482,0.055481827,Medium,Medium
30/12/2022,1250.5,0.055481827,0.057647893,Medium,Medium
31/12/2022,1262.5,0.057647893,0.116934686,High,Medium
02/01/2023,1600,0.116934686,0.122414838,High,High
03/01/2023,1450,0.122414838,0.124989402,High,High
04/01/2023,1525,0.124989402,0.118960037,High,High
06/01/2023,1525,0.118960037,0.11742971,High,High
07/01/2023,1501,0.11742971,0.109341487,High,High
11/01/2023,1400,0.109341487,0.1093031,High,High
12/01/2023,1425,0.1093031,0.054564978,Medium,High
14/01/2023,1325,0.054564978,0.04455158,Low,Medium
17/01/2023,1301,0.04455158,0.038421626,Low,Low
18/01/2023,1330,0.038421626,0.046919556,Low,Low
19/01/2023,1401,0.046919556,0.047830168,Low,Low
20/01/2023,1420,0.047830168,0.039330152,Low,Low
21/01/2023,1425,0.039330152,0.041514275,Low,Low
23/01/2023,1370,0.041514275,0.033287261,Low,Low
24/01/2023,1320,0.033287261,0.032980723,Low,Low
25/01/2023,1301,0.032980723,0.031546059,Low,Low
27/01/2023,1301,0.031546059,0.021365014,Low,Low
28/01/2023,1310,0.021365014,0.033517064,Low,Low
30/01/2023,1201,0.033517064,0.04256886,Low,Low
31/01/2023,1260,0.04256886,0.043417447,Low,Low
02/02/2023,1201,0.043417447,0.042661031,Low,Low
03/02/2023,1180,0.042661031,0.042779835,Low,Low
04/02/2023,1151,0.042779835,0.053356208,Medium,Low
06/02/2023,1230,0.053356208,0.05700657,Medium,Medium
07/02/2023,1151,0.05700657,0.050489541,Low,Medium
08/02/2023,1100,0.050489541,0.050910547,Low,Low
09/02/2023,1000,0.050910547,0.050632989,Low,Medium
10/02/2023,980,0.050632989,0.050533512,Low,Medium
11/02/2023,960,0.050533512,0.060941453,Medium,Medium
13/02/2023,851,0.060941453,0.037490917,Low,Medium
14/02/2023,790,0.037490917,0.043451109,Low,Medium
15/02/2023,700,0.043451109,0.050695358,Low,Medium
16/02/2023,700,0.050695358,0.049622123,Low,Medium
17/02/2023,675,0.049622123,0.060314403,Medium,Medium
20/02/2023,701,0.060314403,0.059687316,Medium,Medium
21/02/2023,680,0.059687316,0.0602872,Medium,Medium
22/02/2023,601,0.0602872,0.061314944,Medium,Medium
23/02/2023,551,0.061314944,0.061593395,Medium,Medium
24/02/2023,575,0.061593395,0.074619087,Medium,Medium
25/02/2023,625,0.074619087,0.126128007,High,Medium
27/02/2023,471,0.126128007,0.200753482,High,High
28/02/2023,675,0.200753482,0.201985663,High,High
01/03/2023,720,0.201985663,0.194711824,High,High
02/03/2023,700,0.194711824,0.189076434,High,High
03/03/2023,751,0.189076434,0.193992637,High,High
04/03/2023,700,0.193992637,0.193938801,High,High
06/03/2023,760,0.193938801,0.139080733,High,High
08/03/2023,775,0.139080733,0.056564972,Medium,High
09/03/2023,810,0.056564972,0.056063644,Medium,Medium
10/03/2023,860,0.056063644,0.053596194,Medium,Medium
11/03/2023,851,0.053596194,0.051953155,Low,Medium
14/03/2023,900,0.051953155,0.030008862,Low,Low
15/03/2023,937.5,0.030008862,0.025350637,Low,Low
16/03/2023,951,0.025350637,0.02808849,Low,Low
17/03/2023,950,0.02808849,0.047576914,Low,Low
18/03/2023,880,0.047576914,0.044383585,Low,Low
20/03/2023,913,0.044383585,0.048068704,Low,Low
21/03/2023,875.5,0.048068704,0.043304404,Low,Low
22/03/2023,850,0.043304404,0.043974571,Low,Low
23/03/2023,888.5,0.043974571,0.042920913,Low,Low
24/03/2023,875,0.042920913,0.042661786,Low,Low
25/03/2023,865,0.042661786,0.047197718,Low,Low
27/03/2023,787.5,0.047197718,0.072980192,Medium,Medium
28/03/2023,655,0.072980192,0.101076221,High,Medium
29/03/2023,751,0.101076221,0.107372907,High,High
30/03/2023,810,0.107372907,0.106507147,High,High
31/03/2023,760.5,0.106507147,0.117712246,High,High
05/04/2023,650.5,0.117712246,0.128112311,High,High
06/04/2023,712.5,0.128112311,0.126046376,High,High
07/04/2023,735,0.126046376,0.10546963,High,High
08/04/2023,685,0.10546963,0.088425822,Medium,High
10/04/2023,675.5,0.088425822,0.080073704,Medium,Medium
11/04/2023,680,0.080073704,0.08803887,Medium,High
12/04/2023,600,0.08803887,0.088783352,Medium,High
13/04/2023,685,0.088783352,0.083196654,Medium,High
14/04/2023,717.5,0.083196654,0.098120816,High,High
15/04/2023,620,0.098120816,0.098976873,High,High
17/04/2023,650,0.098976873,0.099186396,High,High
18/04/2023,658,0.099186396,0.118501852,High,High
19/04/2023,551,0.118501852,0.120297112,High,High
20/04/2023,480,0.120297112,0.133406852,High,High
21/04/2023,578,0.133406852,0.138600132,High,High
24/04/2023,490,0.138600132,0.168363891,High,High
25/04/2023,620,0.168363891,0.167099616,High,High
26/04/2023,610,0.167099616,0.176235183,High,High
27/04/2023,700,0.176235183,0.168060003,High,High
29/04/2023,860,0.168060003,0.189986013,High,High
30/04/2023,680,0.189986013,0.18080974,High,High
02/05/2023,725,0.18080974,0.158445105,High,High
03/05/2023,775,0.158445105,0.13964785,High,High
04/05/2023,800,0.13964785,0.141265713,High,High
05/05/2023,770,0.141265713,0.134452658,High,High
06/05/2023,751,0.134452658,0.104622462,High,High
08/05/2023,770,0.104622462,0.042179656,Low,Medium
09/05/2023,760,0.042179656,0.037194339,Low,Low
10/05/2023,751,0.037194339,0.036242545,Low,Low
11/05/2023,800,0.036242545,0.037124377,Low,Low
12/05/2023,770,0.037124377,0.037124377,Low,Low
13/05/2023,800,0.037124377,0.034619331,Low,Low
15/05/2023,810,0.034619331,0.060775901,Medium,Low
16/05/2023,715,0.060775901,0.060908849,Medium,Medium
17/05/2023,700,0.060908849,0.063426629,Medium,Medium
18/05/2023,725,0.063426629,0.059147672,Medium,Medium
19/05/2023,751,0.059147672,0.062913258,Medium,Medium
20/05/2023,700,0.062913258,0.083082247,Medium,Medium
22/05/2023,800,0.083082247,0.09665148,High,Medium
23/05/2023,700,0.09665148,0.085112735,Medium,High
24/05/2023,700,0.085112735,0.08584231,Medium,Medium
25/05/2023,675,0.08584231,0.097400148,High,Medium
26/05/2023,760,0.097400148,0.101217433,High,High
27/05/2023,825,0.101217433,0.09424421,High,High
29/05/2023,850,0.09424421,0.081890202,Medium,Medium
30/05/2023,860,0.081890202,0.054626239,Medium,Medium
31/05/2023,850,0.054626239,0.057316318,Medium,Low
01/06/2023,830,0.057316318,0.057395295,Medium,Low
02/06/2023,800,0.057395295,0.046312397,Low,Low
03/06/2023,860,0.046312397,0.081500727,Medium,Low
05/06/2023,1050,0.081500727,0.10844904,High,Medium
06/06/2023,900,0.10844904,0.114563144,High,High
07/06/2023,1000,0.114563144,0.120358988,High,High
08/06/2023,925,0.120358988,0.120027783,High,High
09/06/2023,975,0.120027783,0.120956077,High,High
10/06/2023,930,0.120956077,0.120973618,High,High
12/06/2023,1000,0.120973618,0.122774202,High,High
13/06/2023,800,0.122774202,0.144837053,High,High
14/06/2023,1001,0.144837053,0.149043956,High,High
15/06/2023,870,0.149043956,0.147771916,High,High
16/06/2023,900,0.147771916,0.152405371,High,High
17/06/2023,1000,0.152405371,0.151415648,High,High
19/06/2023,1051,0.151415648,0.149453759,High,High
20/06/2023,1060,0.149453759,0.111232793,High,High
21/06/2023,1050,0.111232793,0.078362658,Medium,Medium
22/06/2023,1001,0.078362658,0.055083033,Medium,Medium
23/06/2023,1100,0.055083033,0.062829926,Medium,Medium
24/06/2023,1050,0.062829926,0.059984517,Medium,Medium
26/06/2023,1151,0.059984517,0.059449451,Medium,Medium
27/06/2023,1201,0.059449451,0.06144491,Medium,Medium
28/06/2023,1280,0.06144491,0.059311862,Medium,Medium
29/06/2023,1325,0.059311862,0.048354829,Low,Medium
30/06/2023,1425,0.048354829,0.049930165,Low,Low
01/07/2023,1400,0.049930165,0.034975347,Low,Low
03/07/2023,1460,0.034975347,0.065554622,Medium,Low
04/07/2023,1300,0.065554622,0.06531367,Medium,Medium
05/07/2023,1351,0.06531367,0.061960493,Medium,Medium
06/07/2023,1360,0.061960493,0.060909933,Medium,Medium
07/07/2023,1370,0.060909933,0.053347,Medium,Medium
08/07/2023,1340,0.053347,0.053273514,Medium,Low
10/07/2023,1340,0.053273514,0.053001707,Low,Low
11/07/2023,1251,0.053001707,0.034013273,Low,Low
12/07/2023,1270,0.034013273,0.031403139,Low,Low
13/07/2023,1301,0.031403139,0.031077911,Low,Low
14/07/2023,1301,0.031077911,0.035019862,Low,Low
15/07/2023,1350,0.035019862,0.035051711,Low,Low
17/07/2023,1320,0.035051711,0.036362412,Low,Low
18/07/2023,1351,0.036362412,0.02124566,Low,Low
20/07/2023,1401,0.02124566,0.04821873,Low,Low
21/07/2023,1270,0.04821873,0.047216677,Low,Low
22/07/2023,1251,0.047216677,0.047216677,Low,Low
24/07/2023,1251,0.047216677,0.047556275,Low,Low
25/07/2023,1301,0.047556275,0.047595386,Low,Low
26/07/2023,1325,0.047595386,0.049817326,Low,Low
27/07/2023,1260,0.049817326,0.047164701,Low,Low
28/07/2023,1280,0.047164701,0.028543792,Low,Low
29/07/2023,1275,0.028543792,0.034404245,Low,Low
31/07/2023,1350,0.034404245,0.03407657,Low,Low
01/08/2023,1370,0.03407657,0.03222181,Low,Low
02/08/2023,1370,0.03222181,0.045270715,Low,Low
03/08/2023,1500,0.045270715,0.033947986,Low,Low
04/08/2023,1551,0.033947986,0.037453849,Low,Low
05/08/2023,1675,0.037453849,0.033032544,Low,Low
07/08/2023,1725,0.033032544,0.038632305,Low,Low
08/08/2023,1700,0.038632305,0.042943062,Low,Low
09/08/2023,1860,0.042943062,0.044280045,Low,Low
10/08/2023,2075,0.044280045,0.046009403,Low,Low
11/08/2023,2301,0.046009403,0.064629851,Medium,Medium
12/08/2023,2170,0.064629851,0.0634023,Medium,Medium
14/08/2023,2280,0.0634023,0.065474935,Medium,Medium
17/08/2023,2280,0.065474935,0.073249312,Medium,Medium
18/08/2023,2150,0.073249312,0.074046815,Medium,Medium
18/08/2023,2150,0.073249312,0.074046815,Medium,Medium
19/08/2023,2050,0.074046815,0.063786258,Medium,Medium
19/08/2023,2050,0.074046815,0.063786258,Medium,Medium
24/08/2023,2151,0.063786258,0.048571256,Low,Medium
25/08/2023,2201,0.048571256,0.05087378,Low,Low
26/08/2023,2051,0.05087378,0.044195687,Low,Low
28/08/2023,2000,0.044195687,0.050968134,Low,Low
29/08/2023,2100,0.050968134,0.064177084,Medium,Low
31/08/2023,2351,0.064177084,0.067342231,Medium,Medium
01/09/2023,2201,0.067342231,0.066974437,Medium,Medium
02/09/2023,2300,0.066974437,0.067068969,Medium,Medium
05/09/2023,2275,0.067068969,0.074057865,Medium,Medium
06/09/2023,2051,0.074057865,0.073587492,Medium,Medium
07/09/2023,2100,0.073587492,0.071796119,Medium,Medium
08/09/2023,2051,0.071796119,0.050265327,Low,Medium
09/09/2023,2000,0.050265327,0.04697134,Low,Low
11/09/2023,2000,0.04697134,0.041733366,Low,Low
13/09/2023,2025,0.041733366,0.041693851,Low,Low
15/09/2023,2000,0.041693851,0.019646443,Low,Low
16/09/2023,1951,0.019646443,0.027332748,Low,Low
03/10/2023,2050,0.027332748,0.031615381,Low,Low
03/10/2023,2050,0.027332748,0.031615381,Low,Low
04/10/2023,2151,0.031615381,0.037636114,Low,Low
04/10/2023,2151,0.031615381,0.037636114,Low,Low
05/10/2023,2325,0.037636114,0.038325849,Low,Low
06/10/2023,2310,0.038325849,0.039428558,Low,Low
07/10/2023,2300,0.039428558,0.03705725,Low,Low
09/10/2023,2360,0.03705725,0.030550342,Low,Low
10/10/2023,2410,0.030550342,0.029352898,Low,Low
11/10/2023,2470,0.029352898,0.027807788,Low,Low
12/10/2023,2520,0.027807788,0.015710641,Low,Low
13/10/2023,2500,0.015710641,0.013898512,Low,Low
14/10/2023,2525,0.013898512,0.060412449,Medium,Low
16/10/2023,3000,0.060412449,0.063739009,Medium,Medium
17/10/2023,3301,0.063739009,0.070124319,Medium,Medium
18/10/2023,3200,0.070124319,0.071653641,Medium,Medium
19/10/2023,3200,0.071653641,0.076223435,Medium,Medium
20/10/2023,3100,0.076223435,0.074418433,Medium,Medium
21/10/2023,3200,0.074418433,0.094842902,High,Medium
23/10/2023,3900,0.094842902,0.144021999,High,High
24/10/2023,2975.5,0.144021999,0.173915092,High,High
25/10/2023,3875.5,0.173915092,0.180771096,High,High
26/10/2023,4625,0.180771096,0.180400211,High,High
27/10/2023,4663,0.180400211,0.186058585,High,High
28/10/2023,4268.5,0.186058585,0.203854389,High,High
30/10/2023,3590.5,0.203854389,0.18823971,High,High
30/10/2023,3590.5,0.203854389,0.18823971,High,High
01/11/2023,3700,0.18823971,0.151794139,High,High
02/11/2023,3520,0.151794139,0.109805351,High,High
03/11/2023,3325,0.109805351,0.070536143,Medium,High
06/11/2023,2950.5,0.070536143,0.143883339,High,Medium
20/11/2023,3850,0.143883339,0.141600975,High,High
21/11/2023,3700,0.141600975,0.125829787,High,High
22/11/2023,3550,0.125829787,0.126377377,High,High
23/11/2023,3700,0.126377377,0.125858847,High,High
24/11/2023,3550,0.125858847,0.123398517,High,High
25/11/2023,3525.5,0.123398517,0.121974724,High,High
27/11/2023,4180.5,0.121974724,0.076232148,Medium,High
28/11/2023,4175,0.076232148,0.075259501,Medium,Medium
29/11/2023,4050,0.075259501,0.079395886,Medium,Medium
30/11/2023,3775.5,0.079395886,0.078323618,Medium,Medium
04/12/2023,3850,0.078323618,0.075524662,Medium,Medium
05/12/2023,3900,0.075524662,0.075092912,Medium,Medium
06/12/2023,3925,0.075092912,0.051826592,Low,Medium
07/12/2023,3480,0.051826592,0.203892755,High,Medium
08/12/2023,2002,0.203892755,0.22920771,High,High
11/12/2023,2380,0.22920771,0.231448741,High,High
12/12/2023,2400,0.231448741,0.231775351,High,High
